timestamp,log_type,message
14.59497,Log,Distance from reference = 1.437255
14.61154,Log,Distance from reference = 1.547282
14.62811,Log,Distance from reference = 1.547282
14.64525,Log,Distance from reference = 1.658138
14.66124,Log,Distance from reference = 1.658138
14.67816,Log,Distance from reference = 1.658138
14.69438,Log,Distance from reference = 1.658138
14.71112,Log,Distance from reference = 1.658138
14.72751,Log,Distance from reference = 1.742025
14.74407,Log,Distance from reference = 1.742025
14.76107,Log,Distance from reference = 1.85578
14.77721,Log,Distance from reference = 1.85578
14.79377,Log,Distance from reference = 1.969806
14.81034,Log,Distance from reference = 2.067174
14.82789,Log,Distance from reference = 2.067174
14.84356,Log,Distance from reference = 2.404447
14.86004,Log,Distance from reference = 2.532461
14.87661,Log,Distance from reference = 2.532461
14.89318,Log,Distance from reference = 2.368707
14.90974,Log,Distance from reference = 2.281871
14.92658,Log,Distance from reference = 2.116636
14.94287,Log,Distance from reference = 2.116636
14.95946,Log,Distance from reference = 2.116636
14.9764,Log,Distance from reference = 1.875203
14.99336,Log,Distance from reference = 1.802042
15.00914,Log,Distance from reference = 1.572355
15.02571,Log,Distance from reference = 1.511339
15.04227,Log,Distance from reference = 1.457036
15.05921,Log,Distance from reference = 1.457036
15.0762,Log,Distance from reference = 1.37166
15.09309,Log,Distance from reference = 1.228915
15.10934,Log,Distance from reference = 1.207013
15.126,Log,Distance from reference = 1.080064
15.14296,Log,Distance from reference = 1.080327
15.15904,Log,Distance from reference = 1.080327
15.17562,Log,Distance from reference = 1.117641
15.19217,Log,Distance from reference = 1.153504
15.20878,Log,Distance from reference = 1.096353
15.22531,Log,Distance from reference = 1.156442
15.24187,Log,Distance from reference = 1.224617
15.25879,Log,Distance from reference = 1.224617
15.27501,Log,Distance from reference = 1.302
15.29169,Log,Distance from reference = 1.302
15.30867,Log,Distance from reference = 1.302
15.32472,Log,Distance from reference = 1.392268
15.34157,Log,Distance from reference = 1.423204
15.35853,Log,Distance from reference = 1.423204
15.37447,Log,Distance from reference = 1.52402
15.39097,Log,Distance from reference = 1.578171
15.40754,Log,Distance from reference = 1.578171
15.42473,Log,Distance from reference = 1.578171
15.44072,Log,Distance from reference = 1.685726
15.45724,Log,Distance from reference = 1.685726
15.47381,Log,Distance from reference = 1.685726
15.49057,Log,Distance from reference = 1.685726
15.50751,Log,Distance from reference = 1.685726
15.52351,Log,Distance from reference = 1.685726
15.54007,Log,Distance from reference = 1.685726
15.55664,Log,Distance from reference = 1.685726
15.57349,Log,Distance from reference = 1.794347
15.59092,Log,Distance from reference = 1.794347
15.60691,Log,Distance from reference = 1.869626
15.62291,Log,Distance from reference = 1.981774
15.64694,Log,Distance from reference = 6.018017
15.6635,Log,Distance from reference = 6.012809
15.68007,Log,Distance from reference = 6.012809
15.69667,Log,Distance from reference = 6.012809
15.7132,Log,Distance from reference = 6.176271
15.72977,Log,Distance from reference = 6.176271
15.74661,Log,Distance from reference = 6.176271
15.76357,Log,Distance from reference = 6.176271
15.77947,Log,Distance from reference = 6.176271
15.79647,Log,Distance from reference = 6.176271
15.81344,Log,Distance from reference = 6.259631
15.82939,Log,Distance from reference = 6.344022
15.84634,Log,Distance from reference = 6.26539
15.8623,Log,Distance from reference = 6.351826
15.88037,Log,Distance from reference = 6.439195
15.89721,Log,Distance from reference = 6.439195
15.91351,Log,Distance from reference = 6.453156
15.93021,Log,Distance from reference = 6.543293
15.94664,Log,Distance from reference = 6.543293
15.96321,Log,Distance from reference = 6.634238
15.98007,Log,Distance from reference = 6.725956
15.99703,Log,Distance from reference = 6.725956
16.01299,Log,Distance from reference = 6.911593
16.02954,Log,Distance from reference = 6.938215
16.04611,Log,Distance from reference = 7.129673
16.06268,Log,Distance from reference = 7.129673
16.07965,Log,Distance from reference = 7.129673
16.09581,Log,Distance from reference = 7.558237
16.11262,Log,Distance from reference = 7.701568
16.12958,Log,Distance from reference = 7.748117
16.14553,Log,Distance from reference = 7.925458
16.16208,Log,Distance from reference = 7.940853
16.17864,Log,Distance from reference = 7.940853
16.19584,Log,Distance from reference = 7.709274
16.21179,Log,Distance from reference = 7.651715
16.22835,Log,Distance from reference = 7.052712
16.24571,Log,Distance from reference = 6.546678
16.26166,Log,Distance from reference = 5.935909
16.27863,Log,Distance from reference = 5.935909
16.29461,Log,Distance from reference = 4.543604
16.31153,Log,Distance from reference = 4.119566
16.32775,Log,Distance from reference = 2.984372
16.34431,Log,Distance from reference = 1.972807
16.3609,Log,Distance from reference = 1.775509
16.37745,Log,Distance from reference = 1.775509
16.39401,Log,Distance from reference = 1.591843
16.41077,Log,Distance from reference = 1.779467
16.42715,Log,Distance from reference = 1.506221
16.44371,Log,Distance from reference = 1.259595
16.46064,Log,Distance from reference = 0.9216074
16.47685,Log,Distance from reference = 0.9216074
16.49388,Log,Distance from reference = 0.4970551
16.51045,Log,Distance from reference = 0.9356886
16.52701,Log,Distance from reference = 1.262591
16.54358,Log,Distance from reference = 1.444875
16.56036,Log,Distance from reference = 2.000194
16.57671,Log,Distance from reference = 2.000194
16.59328,Log,Distance from reference = 2.17736
16.61022,Log,Distance from reference = 2.141399
16.62718,Log,Distance from reference = 2.347032
16.64313,Log,Distance from reference = 2.568079
16.66121,Log,Distance from reference = 2.964537
16.67778,Log,Distance from reference = 2.964537
16.69435,Log,Distance from reference = 4.107375
16.71118,Log,Distance from reference = 4.156704
16.72813,Log,Distance from reference = 4.266261
16.74409,Log,Distance from reference = 4.355552
16.76105,Log,Distance from reference = 4.701527
16.77718,Log,Distance from reference = 4.701527
16.79375,Log,Distance from reference = 5.249858
16.81091,Log,Distance from reference = 5.567348
16.82688,Log,Distance from reference = 5.850895
16.84345,Log,Distance from reference = 5.930534
16.86001,Log,Distance from reference = 5.886521
16.87689,Log,Distance from reference = 5.886521
16.89384,Log,Distance from reference = 6.079146
16.9098,Log,Distance from reference = 6.205873
16.92675,Log,Distance from reference = 6.272261
16.94285,Log,Distance from reference = 6.267334
16.95941,Log,Distance from reference = 6.267334
16.97616,Log,Distance from reference = 6.19183
16.99366,Log,Distance from reference = 6.290593
17.01033,Log,Distance from reference = 6.478198
17.02679,Log,Distance from reference = 6.478198
17.04336,Log,Distance from reference = 6.478198
17.06019,Log,Distance from reference = 6.478198
17.07649,Log,Distance from reference = 6.478198
17.0931,Log,Distance from reference = 6.478198
17.11006,Log,Distance from reference = 6.478198
17.12619,Log,Distance from reference = 6.478198
17.14284,Log,Distance from reference = 6.478198
17.15937,Log,Distance from reference = 6.478198
17.17594,Log,Distance from reference = 6.478198
17.19309,Log,Distance from reference = 6.478198
17.20954,Log,Distance from reference = 6.478198
17.22564,Log,Distance from reference = 6.478198
17.2422,Log,Distance from reference = 6.478198
17.25877,Log,Distance from reference = 6.478198
17.27536,Log,Distance from reference = 6.478198
17.2919,Log,Distance from reference = 6.478198
17.30847,Log,Distance from reference = 6.478198
17.32522,Log,Distance from reference = 6.478198
17.3416,Log,Distance from reference = 6.478198
17.35817,Log,Distance from reference = 6.478198
17.37473,Log,Distance from reference = 6.478198
17.39131,Log,Distance from reference = 6.478198
17.40803,Log,Distance from reference = 6.478198
17.42444,Log,Distance from reference = 6.478198
17.441,Log,Distance from reference = 6.478198
17.45787,Log,Distance from reference = 6.478198
17.47481,Log,Distance from reference = 6.478198
17.49082,Log,Distance from reference = 6.478198
17.50793,Log,Distance from reference = 6.478198
17.52389,Log,Distance from reference = 6.478198
17.54083,Log,Distance from reference = 6.478198
17.55698,Log,Distance from reference = 6.478198
17.57376,Log,Distance from reference = 6.478198
17.5901,Log,Distance from reference = 6.478198
17.60667,Log,Distance from reference = 6.478198
17.62324,Log,Distance from reference = 6.478198
17.6398,Log,Distance from reference = 6.478198
17.65652,Log,Distance from reference = 6.478198
17.67296,Log,Distance from reference = 6.478198
17.6895,Log,Distance from reference = 6.478198
17.70607,Log,Distance from reference = 6.478198
17.7228,Log,Distance from reference = 6.478198
17.73977,Log,Distance from reference = 6.478198
17.75577,Log,Distance from reference = 6.478198
17.77267,Log,Distance from reference = 6.478198
17.7889,Log,Distance from reference = 6.478198
17.80601,Log,Distance from reference = 6.478198
17.82258,Log,Distance from reference = 6.478198
17.83933,Log,Distance from reference = 6.478198
17.85571,Log,Distance from reference = 6.478198
17.87236,Log,Distance from reference = 6.478198
17.88885,Log,Distance from reference = 6.478198
17.90615,Log,Distance from reference = 6.478198
17.92213,Log,Distance from reference = 6.478198
17.93908,Log,Distance from reference = 6.478198
17.95511,Log,Distance from reference = 6.478198
17.97199,Log,Distance from reference = 6.478198
17.98844,Log,Distance from reference = 6.478198
18.00496,Log,Distance from reference = 6.478198
18.02211,Log,Distance from reference = 6.478198
18.03795,Log,Distance from reference = 6.478198
18.05451,Log,Distance from reference = 6.478198
18.07108,Log,Distance from reference = 6.478198
18.08765,Log,Distance from reference = 14.81756
18.10421,Log,Distance from reference = 14.49059
18.12083,Log,Distance from reference = 13.83465
18.1374,Log,Distance from reference = 13.83465
18.15425,Log,Distance from reference = 12.80462
18.1712,Log,Distance from reference = 11.04824
18.18716,Log,Distance from reference = 8.679552
18.20413,Log,Distance from reference = 5.774343
18.22023,Log,Distance from reference = 2.274521
18.2368,Log,Distance from reference = 2.274521
18.254,Log,Distance from reference = 5.225258
18.26995,Log,Distance from reference = 5.163291
18.28683,Log,Distance from reference = 5.144063
18.30339,Log,Distance from reference = 5.189616
18.32016,Log,Distance from reference = 5.220799
18.33653,Log,Distance from reference = 5.220799
18.35309,Log,Distance from reference = 5.346498
18.37003,Log,Distance from reference = 5.396228
18.38623,Log,Distance from reference = 5.352862
18.40301,Log,Distance from reference = 5.275303
18.41998,Log,Distance from reference = 5.275303
18.43593,Log,Distance from reference = 5.228102
18.45249,Log,Distance from reference = 5.206714
18.46931,Log,Distance from reference = 5.187284
18.48579,Log,Distance from reference = 5.186724
18.5022,Log,Distance from reference = 5.186724
18.51893,Log,Distance from reference = 5.186724
18.53533,Log,Distance from reference = 5.186724
18.55193,Log,Distance from reference = 5.186724
18.56846,Log,Distance from reference = 5.186724
18.58503,Log,Distance from reference = 5.186724
18.60182,Log,Distance from reference = 5.186724
18.61816,Log,Distance from reference = 5.186724
18.63473,Log,Distance from reference = 5.186724
18.65168,Log,Distance from reference = 5.186724
18.66786,Log,Distance from reference = 5.186724
18.68464,Log,Distance from reference = 5.186724
18.70099,Log,Distance from reference = 5.186724
18.71773,Log,Distance from reference = 5.186724
18.7348,Log,Distance from reference = 5.186724
18.75071,Log,Distance from reference = 5.186724
18.77122,Log,Distance from reference = 5.186724
18.78779,Log,Distance from reference = 5.121364
18.80462,Log,Distance from reference = 5.094155
18.82179,Log,Distance from reference = 5.035391
18.83774,Log,Distance from reference = 5.035391
18.85467,Log,Distance from reference = 5.072729
18.87062,Log,Distance from reference = 5.248206
18.88748,Log,Distance from reference = 5.407149
18.90376,Log,Distance from reference = 5.432487
18.92138,Log,Distance from reference = 5.360589
18.93847,Log,Distance from reference = 5.360589
18.95452,Log,Distance from reference = 5.874326
18.97121,Log,Distance from reference = 6.16212
18.98765,Log,Distance from reference = 6.363909
19.00423,Log,Distance from reference = 7.369187
19.02079,Log,Distance from reference = 7.574358
19.03793,Log,Distance from reference = 7.574358
19.05394,Log,Distance from reference = 9.096418
19.07557,Log,Distance from reference = 9.801819
19.0924,Log,Distance from reference = 10.92208
19.1087,Log,Distance from reference = 11.42355
19.12607,Log,Distance from reference = 12.01256
19.14205,Log,Distance from reference = 12.37887
19.15896,Log,Distance from reference = 12.37887
19.17497,Log,Distance from reference = 13.64225
19.19258,Log,Distance from reference = 13.76568
19.2088,Log,Distance from reference = 14.11708
19.2248,Log,Distance from reference = 14.65977
19.24172,Log,Distance from reference = 14.6397
19.2578,Log,Distance from reference = 14.6397
19.27438,Log,Distance from reference = 14.93445
19.29158,Log,Distance from reference = 15.14433
19.30787,Log,Distance from reference = 15.0407
19.32438,Log,Distance from reference = 15.01027
19.34145,Log,Distance from reference = 15.08819
19.3572,Log,Distance from reference = 15.08819
19.37387,Log,Distance from reference = 15.02458
19.39034,Log,Distance from reference = 14.87557
19.40693,Log,Distance from reference = 14.75553
19.42373,Log,Distance from reference = 14.69141
19.44003,Log,Distance from reference = 14.65417
19.45699,Log,Distance from reference = 14.65417
19.47317,Log,Distance from reference = 14.59342
19.48985,Log,Distance from reference = 14.30379
19.5063,Log,Distance from reference = 14.00645
19.52287,Log,Distance from reference = 13.87988
19.53981,Log,Distance from reference = 13.87988
19.55894,Log,Distance from reference = 13.69975
19.57605,Log,Distance from reference = 13.20656
19.5921,Log,Distance from reference = 13.06019
19.60864,Log,Distance from reference = 12.3997
19.6259,Log,Distance from reference = 11.61939
19.64257,Log,Distance from reference = 10.77371
19.65849,Log,Distance from reference = 10.77371
19.67563,Log,Distance from reference = 9.037713
19.69155,Log,Distance from reference = 8.050324
19.71025,Log,Distance from reference = 7.316718
19.72768,Log,Distance from reference = 6.269318
19.74351,Log,Distance from reference = 6.204471
19.76044,Log,Distance from reference = 6.201969
19.77652,Log,Distance from reference = 6.201969
19.79337,Log,Distance from reference = 5.877676
19.8103,Log,Distance from reference = 5.738115
19.82623,Log,Distance from reference = 5.649031
19.84322,Log,Distance from reference = 5.507686
19.85936,Log,Distance from reference = 5.507686
19.87722,Log,Distance from reference = 5.423503
19.89409,Log,Distance from reference = 5.378333
19.91035,Log,Distance from reference = 5.378663
19.92692,Log,Distance from reference = 5.388692
19.94395,Log,Distance from reference = 5.477085
19.96006,Log,Distance from reference = 5.39458
19.97674,Log,Distance from reference = 5.39458
19.99319,Log,Distance from reference = 5.039515
20.00979,Log,Distance from reference = 5.022204
20.02657,Log,Distance from reference = 5.144088
20.04368,Log,Distance from reference = 5.257699
20.05966,Log,Distance from reference = 5.257699
20.07602,Log,Distance from reference = 5.197098
20.09259,Log,Distance from reference = 5.153708
20.10952,Log,Distance from reference = 5.138164
20.12572,Log,Distance from reference = 5.275751
20.14244,Log,Distance from reference = 5.472689
20.15886,Log,Distance from reference = 5.472689
20.17542,Log,Distance from reference = 5.73724
20.19257,Log,Distance from reference = 5.970175
20.20856,Log,Distance from reference = 6.579251
20.22532,Log,Distance from reference = 6.777548
20.2422,Log,Distance from reference = 7.136199
20.25826,Log,Distance from reference = 7.136199
20.27518,Log,Distance from reference = 8.202278
20.2923,Log,Distance from reference = 8.561532
20.30804,Log,Distance from reference = 9.416902
20.32522,Log,Distance from reference = 8.992472
20.34119,Log,Distance from reference = 7.10753
20.35792,Log,Distance from reference = 7.10753
20.37422,Log,Distance from reference = 4.669961
20.3908,Log,Distance from reference = 2.764477
20.40782,Log,Distance from reference = 2.32487
20.42392,Log,Distance from reference = 2.390924
20.44072,Log,Distance from reference = 0.4248168
20.45788,Log,Distance from reference = 0.4248168
20.47373,Log,Distance from reference = 1.910025
20.49054,Log,Distance from reference = 0.85983
20.51041,Log,Distance from reference = 0.9722906
20.52698,Log,Distance from reference = 2.547517
20.54371,Log,Distance from reference = 1.861463
20.56011,Log,Distance from reference = 1.165701
20.57734,Log,Distance from reference = 1.165701
20.59329,Log,Distance from reference = 0.8114947
20.60981,Log,Distance from reference = 1.746444
20.62638,Log,Distance from reference = 2.529576
20.64322,Log,Distance from reference = 2.0374
20.65951,Log,Distance from reference = 2.0374
20.67608,Log,Distance from reference = 2.075449
20.69329,Log,Distance from reference = 2.184775
20.70921,Log,Distance from reference = 2.777526
20.72601,Log,Distance from reference = 3.135665
20.74281,Log,Distance from reference = 3.677247
20.75893,Log,Distance from reference = 3.677247
20.77603,Log,Distance from reference = 3.224109
20.79265,Log,Distance from reference = 3.355985
20.80869,Log,Distance from reference = 3.765111
20.82522,Log,Distance from reference = 4.054619
20.84264,Log,Distance from reference = 3.639814
20.85841,Log,Distance from reference = 3.639814
20.87492,Log,Distance from reference = 4.11216
20.89149,Log,Distance from reference = 4.372727
20.90831,Log,Distance from reference = 4.336798
20.9254,Log,Distance from reference = 4.872151
20.94145,Log,Distance from reference = 5.411365
20.95832,Log,Distance from reference = 5.411365
20.97693,Log,Distance from reference = 6.777878
20.99403,Log,Distance from reference = 6.00406
21.01016,Log,Distance from reference = 5.902452
21.02712,Log,Distance from reference = 5.743496
21.04414,Log,Distance from reference = 5.770122
21.06004,Log,Distance from reference = 5.266218
21.0768,Log,Distance from reference = 5.266218
21.09291,Log,Distance from reference = 5.221359
21.1099,Log,Distance from reference = 5.362062
21.12672,Log,Distance from reference = 5.144294
21.14349,Log,Distance from reference = 5.032625
21.16085,Log,Distance from reference = 5.054844
21.17681,Log,Distance from reference = 5.054844
21.19421,Log,Distance from reference = 5.379835
21.20993,Log,Distance from reference = 5.445151
21.22633,Log,Distance from reference = 5.370309
21.24368,Log,Distance from reference = 5.362821
21.25986,Log,Distance from reference = 5.362821
21.27603,Log,Distance from reference = 5.536675
21.29351,Log,Distance from reference = 5.690337
21.31157,Log,Distance from reference = 5.891058
21.32813,Log,Distance from reference = 6.18588
21.3447,Log,Distance from reference = 6.171114
21.36168,Log,Distance from reference = 6.162947
21.37784,Log,Distance from reference = 6.162947
21.3948,Log,Distance from reference = 6.178191
21.41178,Log,Distance from reference = 6.190403
21.42755,Log,Distance from reference = 6.225001
21.44445,Log,Distance from reference = 6.258122
21.46089,Log,Distance from reference = 6.315691
21.4775,Log,Distance from reference = 6.315691
21.49459,Log,Distance from reference = 6.444654
21.51122,Log,Distance from reference = 6.523058
21.52738,Log,Distance from reference = 6.625874
21.54373,Log,Distance from reference = 6.758856
21.56029,Log,Distance from reference = 6.987927
21.57704,Log,Distance from reference = 6.987927
21.59466,Log,Distance from reference = 7.373221
21.61014,Log,Distance from reference = 7.435292
21.62823,Log,Distance from reference = 7.801656
21.65609,Log,Distance from reference = 1.795993
21.67276,Log,Distance from reference = 3.012734
21.68973,Log,Distance from reference = 3.449533
21.70589,Log,Distance from reference = 4.75121
21.72244,Log,Distance from reference = 5.676228
21.73892,Log,Distance from reference = 5.676228
21.75549,Log,Distance from reference = 7.511731
21.77215,Log,Distance from reference = 8.314721
21.79609,Log,Distance from reference = 9.177185
21.81284,Log,Distance from reference = 10.51914
21.83001,Log,Distance from reference = 11.02612
21.84596,Log,Distance from reference = 11.63099
21.8629,Log,Distance from reference = 12.33039
21.87893,Log,Distance from reference = 12.33039
21.8955,Log,Distance from reference = 13.67124
21.91206,Log,Distance from reference = 14.5127
21.92873,Log,Distance from reference = 15.26294
21.94536,Log,Distance from reference = 16.42353
21.96193,Log,Distance from reference = 17.58646
21.97858,Log,Distance from reference = 17.58646
21.9957,Log,Distance from reference = 18.74667
22.01164,Log,Distance from reference = 19.59976
22.02864,Log,Distance from reference = 20.0764
22.04477,Log,Distance from reference = 20.70087
22.06133,Log,Distance from reference = 21.04485
22.0779,Log,Distance from reference = 21.04485
22.09474,Log,Distance from reference = 21.58196
22.11242,Log,Distance from reference = 21.94285
22.12902,Log,Distance from reference = 22.43144
22.14555,Log,Distance from reference = 22.60992
22.16248,Log,Distance from reference = 22.97856
22.17958,Log,Distance from reference = 22.97856
22.19553,Log,Distance from reference = 23.48293
22.21188,Log,Distance from reference = 22.73444
22.22839,Log,Distance from reference = 21.78027
22.24495,Log,Distance from reference = 21.18831
22.26284,Log,Distance from reference = 20.25507
22.27973,Log,Distance from reference = 20.25507
22.29647,Log,Distance from reference = 18.28059
22.31269,Log,Distance from reference = 17.70457
22.32944,Log,Distance from reference = 16.91404
22.34567,Log,Distance from reference = 16.0332
22.36234,Log,Distance from reference = 15.40079
22.37881,Log,Distance from reference = 15.40079
22.39538,Log,Distance from reference = 14.30625
22.41194,Log,Distance from reference = 13.64259
22.43424,Log,Distance from reference = 13.13736
22.45131,Log,Distance from reference = 12.07933
22.46737,Log,Distance from reference = 11.63119
22.48394,Log,Distance from reference = 10.56684
22.50052,Log,Distance from reference = 9.565848
22.51724,Log,Distance from reference = 9.565848
22.5342,Log,Distance from reference = 7.972732
22.55038,Log,Distance from reference = 7.078773
22.56733,Log,Distance from reference = 6.066153
22.58586,Log,Distance from reference = 5.402164
22.60306,Log,Distance from reference = 4.40001
22.619,Log,Distance from reference = 4.40001
22.63598,Log,Distance from reference = 3.911669
22.65213,Log,Distance from reference = 3.687167
22.66888,Log,Distance from reference = 3.268127
22.68608,Log,Distance from reference = 2.641225
22.70204,Log,Distance from reference = 1.970035
22.71871,Log,Distance from reference = 1.970035
22.73496,Log,Distance from reference = 0.7645875
22.7516,Log,Distance from reference = 0.5712762
22.7681,Log,Distance from reference = 0.5712762
22.78553,Log,Distance from reference = 0.6563928
22.80123,Log,Distance from reference = 0.6563928
22.81863,Log,Distance from reference = 0.6563928
22.83472,Log,Distance from reference = 0.6563928
22.85153,Log,Distance from reference = 0.6563928
22.86762,Log,Distance from reference = 0.6563928
22.88406,Log,Distance from reference = 0.6563928
22.90081,Log,Distance from reference = 0.6563928
22.9172,Log,Distance from reference = 0.6563928
22.93386,Log,Distance from reference = 0.6563928
22.95033,Log,Distance from reference = 0.6563928
22.96708,Log,Distance from reference = 0.6563928
22.98348,Log,Distance from reference = 0.6563928
23.00044,Log,Distance from reference = 0.6563928
23.01734,Log,Distance from reference = 0.6563928
23.03414,Log,Distance from reference = 0.6563928
23.04992,Log,Distance from reference = 0.6563928
23.06651,Log,Distance from reference = 0.6563928
23.0831,Log,Distance from reference = 0.6563928
23.09965,Log,Distance from reference = 0.6563928
23.1164,Log,Distance from reference = 0.5712762
23.13278,Log,Distance from reference = 0.7327501
23.14936,Log,Distance from reference = 1.580407
23.1661,Log,Distance from reference = 2.5998
23.18253,Log,Distance from reference = 3.274634
23.19908,Log,Distance from reference = 3.274634
23.21747,Log,Distance from reference = 4.315565
23.23404,Log,Distance from reference = 6.186166
23.25091,Log,Distance from reference = 6.890644
23.26718,Log,Distance from reference = 8.531342
23.2842,Log,Distance from reference = 9.398872
23.30031,Log,Distance from reference = 9.621057
23.31688,Log,Distance from reference = 9.621057
23.33379,Log,Distance from reference = 9.731265
23.35001,Log,Distance from reference = 9.731265
23.36665,Log,Distance from reference = 9.731265
23.38375,Log,Distance from reference = 9.731265
23.40059,Log,Distance from reference = 9.731265
23.41689,Log,Distance from reference = 9.731265
23.43347,Log,Distance from reference = 9.731265
23.45002,Log,Distance from reference = 9.731265
23.46706,Log,Distance from reference = 9.565729
23.48315,Log,Distance from reference = 9.332682
23.49972,Log,Distance from reference = 9.332682
23.51628,Log,Distance from reference = 8.875035
23.53425,Log,Distance from reference = 8.509729
23.55082,Log,Distance from reference = 7.914749
23.56738,Log,Distance from reference = 7.798831
23.58435,Log,Distance from reference = 7.445086
23.60109,Log,Distance from reference = 7.092707
23.61708,Log,Distance from reference = 7.092707
23.63395,Log,Distance from reference = 6.39293
23.65077,Log,Distance from reference = 6.162191
23.66678,Log,Distance from reference = 5.701849
23.68982,Log,Distance from reference = 5.360617
23.70676,Log,Distance from reference = 4.344699
23.72297,Log,Distance from reference = 4.22974
23.73952,Log,Distance from reference = 4.22974
23.75644,Log,Distance from reference = 3.563062
23.77341,Log,Distance from reference = 3.335924
23.78936,Log,Distance from reference = 3.222624
23.80626,Log,Distance from reference = 2.884069
23.82236,Log,Distance from reference = 2.771752
23.83917,Log,Distance from reference = 2.771752
23.85549,Log,Distance from reference = 2.771752
23.87214,Log,Distance from reference = 2.771752
23.88862,Log,Distance from reference = 2.771752
23.90519,Log,Distance from reference = 2.54814
23.92203,Log,Distance from reference = 2.436938
23.93895,Log,Distance from reference = 2.436938
23.95535,Log,Distance from reference = 1.739495
23.97146,Log,Distance from reference = 1.523656
23.98919,Log,Distance from reference = 1.313417
24.00606,Log,Distance from reference = 1.05382
24.02244,Log,Distance from reference = 1.05382
24.03928,Log,Distance from reference = 1.05382
24.05545,Log,Distance from reference = 1.05382
24.07256,Log,Distance from reference = 1.05382
24.08867,Log,Distance from reference = 1.05382
24.10515,Log,Distance from reference = 1.05382
24.12243,Log,Distance from reference = 1.05382
24.13874,Log,Distance from reference = 1.05382
24.15485,Log,Distance from reference = 1.05382
24.17142,Log,Distance from reference = 1.05382
24.18799,Log,Distance from reference = 1.05382
24.20455,Log,Distance from reference = 1.05382
24.22113,Log,Distance from reference = 1.05382
24.23769,Log,Distance from reference = 1.05382
24.25426,Log,Distance from reference = 1.05382
24.27106,Log,Distance from reference = 1.05382
24.28739,Log,Distance from reference = 1.05382
24.30425,Log,Distance from reference = 1.05382
24.32376,Log,Distance from reference = 1.05382
24.34033,Log,Distance from reference = 1.05382
24.3569,Log,Distance from reference = 1.05382
24.37372,Log,Distance from reference = 1.05382
24.39003,Log,Distance from reference = 1.05382
24.4066,Log,Distance from reference = 1.05382
24.42364,Log,Distance from reference = 1.05382
24.44064,Log,Distance from reference = 1.05382
24.45641,Log,Distance from reference = 1.05382
24.47287,Log,Distance from reference = 1.05382
24.48944,Log,Distance from reference = 1.05382
24.50626,Log,Distance from reference = 1.05382
24.52257,Log,Distance from reference = 1.05382
24.53914,Log,Distance from reference = 1.05382
24.5557,Log,Distance from reference = 1.05382
24.57324,Log,Distance from reference = 1.05382
24.58907,Log,Distance from reference = 1.05382
24.60596,Log,Distance from reference = 1.05382
24.62213,Log,Distance from reference = 1.05382
24.63861,Log,Distance from reference = 1.05382
24.6554,Log,Distance from reference = 1.05382
24.67237,Log,Distance from reference = 1.05382
24.68837,Log,Distance from reference = 1.05382
24.7048,Log,Distance from reference = 1.05382
24.72137,Log,Distance from reference = 1.05382
24.73843,Log,Distance from reference = 1.05382
24.75455,Log,Distance from reference = 1.05382
24.77134,Log,Distance from reference = 1.05382
24.78802,Log,Distance from reference = 1.05382
24.80526,Log,Distance from reference = 1.05382
24.82115,Log,Distance from reference = 1.05382
24.83773,Log,Distance from reference = 1.05382
24.85434,Log,Distance from reference = 1.05382
24.87107,Log,Distance from reference = 1.05382
24.88742,Log,Distance from reference = 1.05382
24.90422,Log,Distance from reference = 1.05382
24.92055,Log,Distance from reference = 1.05382
24.93714,Log,Distance from reference = 1.05382
24.95368,Log,Distance from reference = 1.05382
24.97025,Log,Distance from reference = 1.05382
24.98699,Log,Distance from reference = 1.05382
25.00339,Log,Distance from reference = 1.05382
25.01995,Log,Distance from reference = 1.05382
25.03658,Log,Distance from reference = 1.05382
25.05309,Log,Distance from reference = 1.05382
25.06977,Log,Distance from reference = 1.05382
25.08622,Log,Distance from reference = 1.05382
25.10279,Log,Distance from reference = 1.05382
25.11936,Log,Distance from reference = 1.05382
25.13635,Log,Distance from reference = 1.05382
25.15257,Log,Distance from reference = 1.05382
25.16905,Log,Distance from reference = 1.05382
25.18607,Log,Distance from reference = 1.05382
25.20219,Log,Distance from reference = 1.05382
25.21895,Log,Distance from reference = 1.05382
25.2359,Log,Distance from reference = 1.05382
25.25201,Log,Distance from reference = 1.05382
25.26845,Log,Distance from reference = 1.05382
25.28512,Log,Distance from reference = 1.05382
25.30169,Log,Distance from reference = 1.05382
25.31895,Log,Distance from reference = 1.05382
25.33489,Log,Distance from reference = 1.05382
25.352,Log,Distance from reference = 1.05382
25.36818,Log,Distance from reference = 1.05382
25.38479,Log,Distance from reference = 1.05382
25.40109,Log,Distance from reference = 1.05382
25.41766,Log,Distance from reference = 1.05382
25.43422,Log,Distance from reference = 1.05382
25.45081,Log,Distance from reference = 1.05382
25.46784,Log,Distance from reference = 1.05382
25.48485,Log,Distance from reference = 1.05382
25.50075,Log,Distance from reference = 1.05382
25.51771,Log,Distance from reference = 1.05382
25.53366,Log,Distance from reference = 1.05382
25.55058,Log,Distance from reference = 1.05382
25.56676,Log,Distance from reference = 1.05382
25.58353,Log,Distance from reference = 1.05382
25.59989,Log,Distance from reference = 1.05382
25.61646,Log,Distance from reference = 1.05382
25.63339,Log,Distance from reference = 1.05382
25.64959,Log,Distance from reference = 1.05382
25.66616,Log,Distance from reference = 1.05382
